net,length_um
net7,355.12
net16,314.98
net2,308.7
net1,308.5
net18,296.84
_016_,253.51
net13,231.97
net11,206.92
net15,200.64
net8,199.3
net6,198.22
net3,197.26
net14,188.225
clk,179.28
net12,141.14
net4,107.56
net17,106.82
net19,83.02
net5,80.34
net21,79.13
_014_,55.04
clknet_1_1__leaf_clk,45.68
clknet_1_0__leaf_clk,40.54
wifi_count_reg\[3\],36.8
_029_,36.24
wifi_count_reg\[1\],33.22
net9,32.78
ctrl_enable,27.7
loop_detect_r,24.3
wifi_count_reg\[2\],24.28
_027_,23.19
wifi_count_reg\[0\],22.4
_020_,21.84
net36,20.32
_012_,19.86
_025_,19.28
_010_,19.22
net23,17.68
net20,15.9
_015_,15.62
address[4],15.16
_034_,15
_018_,14.22
net59,12.46
net31,12.41
ctrl_auto,11.76
data_out[2],11.24
_013_,10.7
_001_,10.4
data_write_n[1],9.98
data_in[3],9.52
ui_in[0],9.49
net37,9.4
net45,9.4
net50,9.4
net25,9.4
net26,9.4
data_write_n[0],9.4
net51,9.4
net52,9.4
net53,9.4
data_out[3],9.18
_017_,8.92
congestion_present,8.9
address[2],8.84
rst_n,8.84
net33,8.72
net34,8.72
net35,8.72
net38,8.72
net39,8.72
net24,8.72
net28,8.72
net54,8.72
net22,8.72
_033_,8.6
_022_,8.58
_007_,8.52
loop_s1,8.14
net57,8.04
_021_,7.6
data_out[1],7.58
_023_,7.24
net44,7.13
_031_,7.06
_008_,6.98
net47,6.31
data_read_n[0],6.31
data_read_n[1],6.31
_006_,6.26
_032_,6.18
address[5],6.09
user_interrupt,6.09
net60,5.98
data_in[0],5.97
net29,5.97
net30,5.97
net32,5.97
net49,5.97
clknet_0_clk,5.84
_005_,5.8
net63,5.62
address[3],5.41
data_in[2],5.29
net40,5.29
net46,5.29
net55,5.29
net64,5.26
_011_,5.02
_004_,4.92
_035_,4.8
net62,4.66
net41,4.61
net42,4.61
net27,4.61
data_in[1],4.39
data_out[0],4.39
_024_,4
net43,3.93
net48,3.93
net56,3.93
_019_,3.88
net58,3.54
_028_,3.42
loop_s2,3.22
_009_,3.1
net61,3.08
_030_,2.98
_003_,2.62
_026_,2.62
_000_,2.465
_002_,2.16
net10,2.04
